IMPLEMENTATION,FUNCTION,GRIDSIZE,PROCESSORS,TIME,FLOPS,FLOPS_RATE,LINES,LINES_RATE,TIMESTAMP
"it4","Circle Function",512,8,0.435998,11534336,26454990.218797,0,0.000000,"2025-07-13 02:08:44"
"it4","Checkerboard Pattern",512,8,0.000224,12582912,56154160604.789406,0,0.000000,"2025-07-13 02:08:44"
"it4","Tangent Function",512,8,0.000188,13631488,72385475631.644348,0,0.000000,"2025-07-13 02:08:44"
"it4","Noisy Function",512,8,0.000187,15728640,84160330463.537170,0,0.000000,"2025-07-13 02:08:44"
"it4","Wave Function",512,8,0.000187,13631488,72923345227.332291,0,0.000000,"2025-07-13 02:08:44"
"it4","Spiral Function",512,8,0.000193,17825792,92568817248.971786,0,0.000000,"2025-07-13 02:08:44"
"it4","Mandelbrot-like",512,8,0.000189,16777216,88548606896.114929,0,0.000000,"2025-07-13 02:08:44"
"it4","cave_noise",512,8,0.000186,14680064,78972203842.077789,0,0.000000,"2025-07-13 02:08:44"
"it4","Circle Function",1024,8,0.413565,46137344,111560131.428495,0,0.000000,"2025-07-13 02:08:45"
"it4","Checkerboard Pattern",1024,8,0.000262,50331648,192231724643.659210,0,0.000000,"2025-07-13 02:08:45"
"it4","Tangent Function",1024,8,0.000225,54525952,241887116880.121002,0,0.000000,"2025-07-13 02:08:45"
"it4","Noisy Function",1024,8,0.000226,62914560,278102445320.649963,0,0.000000,"2025-07-13 02:08:45"
"it4","Wave Function",1024,8,0.000225,54525952,242221298221.298248,0,0.000000,"2025-07-13 02:08:45"
"it4","Spiral Function",1024,8,0.000229,71303168,310813781559.492249,0,0.000000,"2025-07-13 02:08:45"
"it4","Mandelbrot-like",1024,8,0.000228,67108864,293940045902.903076,0,0.000000,"2025-07-13 02:08:45"
"it4","cave_noise",1024,8,0.000222,58720256,264258064516.129028,0,0.000000,"2025-07-13 02:08:45"
"it4","Circle Function",2048,8,0.401952,184549376,459132645.419692,0,0.000000,"2025-07-13 02:08:46"
"it4","Checkerboard Pattern",2048,8,0.000427,201326592,471748265446.953491,0,0.000000,"2025-07-13 02:08:46"
"it4","Tangent Function",2048,8,0.000390,218103808,559574843432.101685,0,0.000000,"2025-07-13 02:08:46"
"it4","Noisy Function",2048,8,0.000382,251658240,659106954378.668335,0,0.000000,"2025-07-13 02:08:46"
"it4","Wave Function",2048,8,0.000388,218103808,561548642239.770142,0,0.000000,"2025-07-13 02:08:46"
"it4","Spiral Function",2048,8,0.000386,285212672,738078369467.892944,0,0.000000,"2025-07-13 02:08:46"
"it4","Mandelbrot-like",2048,8,0.000380,268435456,706900204352.497559,0,0.000000,"2025-07-13 02:08:46"
"it4","cave_noise",2048,8,0.000382,234881024,615569543487.775513,0,0.000000,"2025-07-13 02:08:47"
"it4","Circle Function",4096,8,0.406495,738197504,1816007464.716297,0,0.000000,"2025-07-13 02:08:47"
"it4","Checkerboard Pattern",4096,8,0.001757,805306368,458282752474.639038,0,0.000000,"2025-07-13 02:08:47"
"it4","Tangent Function",4096,8,0.001694,872415232,515061770319.758972,0,0.000000,"2025-07-13 02:08:47"
"it4","Noisy Function",4096,8,0.001690,1006632960,595744090543.508423,0,0.000000,"2025-07-13 02:08:47"
"it4","Wave Function",4096,8,0.001688,872415232,516883580582.722168,0,0.000000,"2025-07-13 02:08:47"
"it4","Spiral Function",4096,8,0.001565,1140850688,729072179284.482666,0,0.000000,"2025-07-13 02:08:47"
"it4","Mandelbrot-like",4096,8,0.001498,1073741824,717004726424.304443,0,0.000000,"2025-07-13 02:08:47"
"it4","cave_noise",4096,8,0.001506,939524096,623817529918.570435,0,0.000000,"2025-07-13 02:08:48"
"it4","Circle Function",8192,8,0.341911,2952790016,8636139281.252010,0,0.000000,"2025-07-13 02:08:48"
"it4","Checkerboard Pattern",8192,8,0.003284,3221225472,980820821054.900757,0,0.000000,"2025-07-13 02:08:48"
"it4","Tangent Function",8192,8,0.004331,3489660928,805670469077.371460,0,0.000000,"2025-07-13 02:08:48"
"it4","Noisy Function",8192,8,0.004511,4026531840,892651614342.081299,0,0.000000,"2025-07-13 02:08:48"
"it4","Wave Function",8192,8,0.003356,3489660928,1039705698349.388794,0,0.000000,"2025-07-13 02:08:48"
"it4","Spiral Function",8192,8,0.004596,4563402752,992943337814.203003,0,0.000000,"2025-07-13 02:08:48"
"it4","Mandelbrot-like",8192,8,0.004616,4294967296,930457629626.516479,0,0.000000,"2025-07-13 02:08:48"
"it4","cave_noise",8192,8,0.002767,3758096384,1358052918618.652100,0,0.000000,"2025-07-13 02:08:48"
"it4","Circle Function",16384,8,0.332978,11811160064,35471246143.999550,0,0.000000,"2025-07-13 02:08:49"
"it4","Checkerboard Pattern",16384,8,0.009401,12884901888,1370519042754.563232,0,0.000000,"2025-07-13 02:08:49"
"it4","Tangent Function",16384,8,0.009209,13958643712,1515697211584.526367,0,0.000000,"2025-07-13 02:08:49"
"it4","Noisy Function",16384,8,0.452921,16106127360,35560527758.923271,0,0.000000,"2025-07-13 02:08:50"
"it4","Wave Function",16384,8,0.010441,13958643712,1336906013845.792236,0,0.000000,"2025-07-13 02:08:50"
"it4","Spiral Function",16384,8,0.494847,18253611008,36887377425.769592,0,0.000000,"2025-07-13 02:08:50"
"it4","Mandelbrot-like",16384,8,0.008854,17179869184,1940246194496.593262,0,0.000000,"2025-07-13 02:08:50"
"it4","cave_noise",16384,8,0.500436,15032385536,30038560325.416847,0,0.000000,"2025-07-13 02:08:51"
