IMPLEMENTATION,FUNCTION,GRIDSIZE,PROCESSORS,TIME,FLOPS,FLOPS_RATE,LINES,LINES_RATE,TIMESTAMP
"it4","Circle Function",512,8,0.282678,11534336,40803800.992224,0,0.000000,"2025-07-13 02:00:48"
"it4","Checkerboard Pattern",512,8,0.000307,12582912,40932951207.372734,0,0.000000,"2025-07-13 02:00:48"
"it4","Tangent Function",512,8,0.000296,13631488,46028221708.227112,0,0.000000,"2025-07-13 02:00:48"
"it4","Noisy Function",512,8,0.000299,15728640,52616817427.607986,0,0.000000,"2025-07-13 02:00:48"
"it4","Wave Function",512,8,0.000301,13631488,45259367965.310471,0,0.000000,"2025-07-13 02:00:48"
"it4","Spiral Function",512,8,0.000295,17825792,60402662004.093307,0,0.000000,"2025-07-13 02:00:48"
"it4","Mandelbrot-like",512,8,0.000295,16777216,56851490650.816994,0,0.000000,"2025-07-13 02:00:48"
"it4","cave_noise",512,8,0.000295,14680064,49771702130.545044,0,0.000000,"2025-07-13 02:00:48"
"it4","Circle Function",1024,8,0.194735,46137344,236923338.327188,0,0.000000,"2025-07-13 02:00:49"
"it4","Checkerboard Pattern",1024,8,0.000350,50331648,143846629589.194550,0,0.000000,"2025-07-13 02:00:49"
"it4","Tangent Function",1024,8,0.000342,54525952,159514230966.137665,0,0.000000,"2025-07-13 02:00:49"
"it4","Noisy Function",1024,8,0.000336,62914560,187365605968.104584,0,0.000000,"2025-07-13 02:00:49"
"it4","Wave Function",1024,8,0.000335,54525952,162637809461.313629,0,0.000000,"2025-07-13 02:00:49"
"it4","Spiral Function",1024,8,0.000340,71303168,209993132086.585205,0,0.000000,"2025-07-13 02:00:49"
"it4","Mandelbrot-like",1024,8,0.000339,67108864,197988116381.573914,0,0.000000,"2025-07-13 02:00:49"
"it4","cave_noise",1024,8,0.000336,58720256,175003817760.783447,0,0.000000,"2025-07-13 02:00:49"
"it4","Circle Function",2048,8,0.203525,184549376,906763424.588223,0,0.000000,"2025-07-13 02:00:49"
"it4","Checkerboard Pattern",2048,8,0.000514,201326592,391633403298.000854,0,0.000000,"2025-07-13 02:00:50"
"it4","Tangent Function",2048,8,0.000503,218103808,433808654142.591492,0,0.000000,"2025-07-13 02:00:50"
"it4","Noisy Function",2048,8,0.000501,251658240,502104399978.451965,0,0.000000,"2025-07-13 02:00:50"
"it4","Wave Function",2048,8,0.000499,218103808,437332435022.878784,0,0.000000,"2025-07-13 02:00:50"
"it4","Spiral Function",2048,8,0.000513,285212672,555645182154.685425,0,0.000000,"2025-07-13 02:00:50"
"it4","Mandelbrot-like",2048,8,0.000503,268435456,533254380789.485779,0,0.000000,"2025-07-13 02:00:50"
"it4","cave_noise",2048,8,0.000502,234881024,467947348183.743469,0,0.000000,"2025-07-13 02:00:50"
"it4","Circle Function",4096,8,0.198962,738197504,3710244300.107870,0,0.000000,"2025-07-13 02:00:50"
"it4","Checkerboard Pattern",4096,8,0.001059,805306368,760277417399.669678,0,0.000000,"2025-07-13 02:00:50"
"it4","Tangent Function",4096,8,0.001038,872415232,840548362481.597656,0,0.000000,"2025-07-13 02:00:50"
"it4","Noisy Function",4096,8,0.001013,1006632960,993256771064.079956,0,0.000000,"2025-07-13 02:00:50"
"it4","Wave Function",4096,8,0.001053,872415232,828193036616.808838,0,0.000000,"2025-07-13 02:00:50"
"it4","Spiral Function",4096,8,0.001090,1140850688,1046283408413.916504,0,0.000000,"2025-07-13 02:00:50"
"it4","Mandelbrot-like",4096,8,0.001123,1073741824,956243414449.515747,0,0.000000,"2025-07-13 02:00:51"
"it4","cave_noise",4096,8,0.001013,939524096,927583315973.473389,0,0.000000,"2025-07-13 02:00:51"
"it4","Circle Function",8192,8,0.196810,2952790016,15003282212.809504,0,0.000000,"2025-07-13 02:00:51"
"it4","Checkerboard Pattern",8192,8,0.005901,3221225472,545836550256.233765,0,0.000000,"2025-07-13 02:00:51"
"it4","Tangent Function",8192,8,0.007182,3489660928,485921652906.831787,0,0.000000,"2025-07-13 02:00:51"
"it4","Noisy Function",8192,8,0.007229,4026531840,557003545206.501221,0,0.000000,"2025-07-13 02:00:51"
"it4","Wave Function",8192,8,0.007512,3489660928,464564332503.293213,0,0.000000,"2025-07-13 02:00:51"
"it4","Spiral Function",8192,8,0.006737,4563402752,677358992033.904419,0,0.000000,"2025-07-13 02:00:51"
"it4","Mandelbrot-like",8192,8,0.006946,4294967296,618369633514.939087,0,0.000000,"2025-07-13 02:00:51"
"it4","cave_noise",8192,8,0.006762,3758096384,555740032722.458862,0,0.000000,"2025-07-13 02:00:51"
